ticker,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,atr_at_entry,R,gross_pnl,net_pnl,pnl_r_multiple,exit_reason,holding_days,gap_adjusted_loss_multiple,entry_commission,exit_commission
WSM,2023-09-26,74.66731015613962,2023-10-27,69.70635120994443,44130,70.5071882152859,2.0800609704268647,4.1601219408537276,-218927.1182955938,-220838.4811984194,-1.1925032527236734,stop_loss,31,-1.1925032527236734,988.5205191571325,922.8423836684543
CRWD,2023-10-09,44.169124999999994,2023-10-27,43.511445,73562,41.28225552718001,1.4434347364099922,2.8868694728199813,-48380.256159999415,-50315.24358710142,-0.22781771264412254,trailing_stop,18,-0.22781771264412254,974.750751975,960.236675127
PXD,2023-10-18,247.10987471068262,2023-10-27,239.0422060971527,13322,235.82540600466328,5.642234353009664,11.28446870601934,-107477.48126944556,-109420.43667560216,-0.7149356184776761,stop_loss,9,-0.7149356184776761,987.5993252687141,955.3560808878806
LBRT,2023-10-20,19.9659854111533,2023-10-27,18.793171637935583,162590,18.72352337501245,0.6212310180704248,1.24246203614085,-190687.7913874689,-192578.34679085232,-0.9439433472434601,stop_loss,7,-0.9439433472434601,973.8808703998245,916.674532983584
SHEL,2023-10-10,59.24922994874724,2023-11-01,58.66518211289754,55366,57.381013630603206,0.9341081590720183,1.8682163181440359,-32336.39247965462,-34294.92728111613,-0.3126232386354059,trailing_stop,22,-0.3126232386354059,984.1178596027021,974.4169418588056
LNG,2023-10-11,166.4082997436652,2023-11-01,162.75021524507028,19725,158.52832537007205,3.9399871867965657,7.879974373593143,-72155.71673478474,-74103.51224723058,-0.46422543084069556,trailing_stop,21,-0.46422543084069556,984.7211137331388,963.0743987127034
ACGL,2023-11-02,85.36834248282717,2023-11-03,82.11971218673933,36994,81.62920716688377,1.8695676579716998,3.7391353159434004,-120179.82917347351,-122038.64510180728,-0.8688185961700601,stop_loss,1,-0.8688185961700601,947.4349385429125,911.3809897908707
CI,2023-11-03,301.76813848368073,2023-11-07,291.6859566070844,10435,290.70083753040893,5.533650476635893,11.067300953271797,-105207.56788228278,-107065.3759269644,-0.9109883176725007,stop_loss,4,-0.9109883176725007,944.6851575231625,913.1228871584776
TRGP,2023-11-03,85.4605394673875,2023-11-08,80.23543918870675,36846,81.48147967485552,1.9895298962659933,3.9790597925319844,-192524.04486827113,-194355.61507713987,-1.3131494752824215,stop_loss,5,-1.3131494752824215,944.663711164608,886.9064977041267
CHRD,2023-11-03,148.2670328812459,2023-11-08,137.9882673971064,10619,141.28087761605775,3.4930776325940753,6.9861552651881595,-109150.21067607748,-110062.13418617423,-1.4713050446156484,stop_loss,5,-1.4713050446156484,472.3342866497851,439.58922344696185
CNQ,2023-11-03,30.08740104075217,2023-11-08,28.01099129868291,52329,28.661281911459785,0.713059564646193,1.4261191292923847,-108656.44539274227,-109568.51462456136,-1.4559861791486783,stop_loss,5,-1.4559861791486783,472.33308271845607,439.73614910063344
NEWR,2023-11-03,87.00692,2023-11-07,86.99,36191,86.30276853965493,0.3520757301725313,0.7041514603450594,-612.3517199999615,-2501.4884795159614,-0.02402892126604059,delisted,4,-0.02402892126604059,944.6602325160001,944.4765269999999
SGEN,2023-09-25,213.43321999999998,2023-11-16,212.37741,15375,208.93177407968906,2.2507229601554517,4.501445920310914,-16233.078749999688,-18197.130280874688,-0.23454908016023773,trailing_stop,52,-0.23454908016023773,984.4607272499999,979.5908036249999
NRG,2023-11-03,43.532725916862844,2023-11-22,43.41703879988506,72334,41.40117435400766,1.0657757814275948,2.1315515628551864,-8368.111919470852,-10254.939203777225,-0.05427366571551294,trailing_stop,19,-0.05427366571551294,944.668858941107,942.1584253652659
CAH,2023-11-06,95.85516420359822,2023-12-15,98.11532675837404,32934,92.29760097261952,1.7787816154893505,3.557563230978701,74436.19357898677,72519.72633418429,0.6353119840835653,trailing_stop,39,0.6353119840835653,947.068193364391,969.3990514380872
MSI,2023-11-09,301.41237686871955,2023-12-15,303.373147783071,10442,291.0031341036619,5.204621382528814,10.409242765057627,20474.369887657616,18579.818753133415,0.18836825680859923,trailing_stop,36,0.18836825680859923,944.2044117789509,950.3467227452481
DKNG,2023-11-07,35.075039999999994,2023-12-19,35.234730000000006,90144,31.9016231787672,1.5867084106163976,3.173416821232795,14395.09536000107,12493.69418793707,0.05032115508166248,trailing_stop,42,0.05032115508166248,948.5413217279998,952.8598503360001
LDOS,2023-11-03,100.63359585675816,2023-12-21,103.39901845563062,31290,96.55984066636917,2.0368775951944946,4.073755190388994,86530.07311871933,84614.81896816893,0.6788386806838037,trailing_stop,48,0.6788386806838037,944.6475643073888,970.6065862430047
IT,2023-11-06,388.19780999999995,2024-01-04,426.77279999999996,8132,369.75536309059294,9.221223454703498,18.44244690940701,313691.8186800001,311703.6163798441,2.0916416454653812,trailing_stop,59,2.0916416454653812,947.0473772759998,1041.15492288
BLD,2023-12-15,375.02464999999995,2024-01-04,352.05759,8953,355.4107498103259,9.806950094837022,19.61390018967404,-205624.08817999953,-207576.95836841554,-1.1709583396417615,stop_loss,20,-1.1709583396417615,1007.2787074349998,945.5914809809999
TOL,2023-12-15,102.038058296181,2024-01-04,96.89724590472633,16452,97.20667582579017,2.4156912351954194,4.831382470390835,-84576.64546421228,-85558.51055162627,-1.0640458342845307,stop_loss,20,-1.0640458342845307,503.619040526631,478.24604688736724
GRMN,2023-11-02,109.26395928580753,2024-01-10,117.5465331273311,28903,105.11046422860719,2.0767475286001704,4.153495057200345,239391.2317415558,237424.5806428907,1.994121511512385,trailing_stop,69,1.994121511512385,947.4168645713086,1019.2342340937752
GAP,2023-11-22,17.452412034128876,2024-01-17,18.377523780655284,186942,16.06494029824615,0.6937358679413635,1.3874717358827269,172942.24011913978,170932.80416081357,0.6667607869776463,trailing_stop,56,0.6667607869776463,978.7766431452362,1030.6593151809782
AIG,2023-11-03,60.315518814727824,2024-01-18,62.777281977105396,52207,57.93192532270997,1.1917967460089267,2.3835934920178516,128521.26941824591,126593.37766296414,1.0327948832808507,trailing_stop,76,1.0327948832808507,944.6676872281488,983.2240680536223
KBH,2023-12-15,59.856455391626746,2024-01-24,57.59448184862818,28046,56.85329725973627,1.501579065945235,3.0031581318904728,-63439.30998693784,-64427.5186826899,-0.7531982811623267,stop_loss,40,-0.7531982811623267,503.6202443740691,484.5884513779878
GSK,2024-01-04,35.11115754083301,2024-01-26,35.703011949494936,94208,34.17429240403722,0.468432568397897,0.9368651367957952,55757.42013122249,53756.04174741905,0.6317391750600788,trailing_stop,22,0.6317391750600788,992.3255788820389,1009.0528049214057
AMAT,2024-01-25,173.77366827129953,2024-01-29,162.79593562969495,9977,165.12285056210544,4.325408854597041,8.650817709194087,-109524.83856528885,-110532.22504672493,-1.2689820789932313,stop_loss,4,-1.2689820789932313,520.1219665028267,487.2645149332399
MUSA,2023-09-14,330.5772961302982,2024-02-01,346.01763244782086,10032,317.38513007773946,6.596083026279365,13.192166052558719,154897.4539373875,152861.1738403388,1.1704170684334216,trailing_stop,140,1.1704170684334216,994.9054304337453,1041.3746666149616
EXPE,2023-11-16,126.6631991175557,2024-02-12,130.31356151652463,25493,117.99068133927241,4.336258889141648,8.672517778283293,93058.68863691475,91093.35606926137,0.4209114921747102,trailing_stop,88,0.4209114921747102,968.7074805311541,996.6250871222287
NET,2024-02-12,106.90179499999999,2024-02-14,101.76813,33423,97.87326741995913,4.514263790020427,9.028527580040858,-171582.4852949998,-173674.79776598228,-0.5686048975858322,stop_loss,2,-0.5686048975858322,1071.8936082855,1020.418862697
JNPR,2024-01-10,36.06130238621324,2024-02-21,35.24730473942934,93751,34.493175804745306,0.7840632907339674,1.5681265814679364,-76313.09338363772,-78318.66935162856,-0.5190892472608387,trailing_stop,42,-0.5190892472608387,1014.2349480029633,991.3410199878721
AMD,2024-01-17,158.60844999999998,2024-02-21,162.57726,21418,148.27605244627057,5.166198776864702,10.332397553729407,85003.97258000041,82940.2259189664,0.3841131721231056,trailing_stop,35,0.3841131721231056,1019.1227346299999,1044.6239264039998
ANET,2023-11-02,53.118064999999994,2024-02-22,65.27466,59454,49.28089259420976,1.918586202895116,3.837172405790234,722758.1991300002,720646.5228083552,3.168112796197504,trailing_stop,112,3.168112796197504,947.4244309529997,1164.2518906920002
NTNX,2024-01-18,53.223169999999996,2024-02-22,57.15279,63674,50.69495477159218,1.2641076142039065,2.5282152284078165,250214.62388000044,248106.20021688842,1.5543059609188208,trailing_stop,35,1.5543059609188208,1016.679637974,1091.744025138
FMX,2023-11-06,102.97377516311332,2024-02-26,101.0516924916175,30657,97.69932112714746,2.6372270179829274,5.27445403596586,-58925.2884600472,-60801.73108861453,-0.3644135788063309,trailing_stop,112,-0.3644135788063309,947.0601075526696,929.3825210146554
URI,2024-01-26,639.1244408363136,2024-03-06,673.1872952612252,5445,603.771134353018,17.6766532416478,35.35330648329557,185472.24234364377,183328.58112272844,0.9634984054746425,trailing_stop,40,0.9634984054746425,1044.0097741061184,1099.6514468092114
COST,2023-12-19,651.7443819045601,2024-03-11,710.2521640611577,5149,631.1515177245118,10.296432090024142,20.59286418004831,301256.5703243211,299152.6942597678,2.841167777587914,trailing_stop,83,2.841167777587914,1006.749546727974,1097.1265178252704
FIX,2024-02-26,277.98001987019325,2024-03-12,294.6057479100933,12954,261.2609056935769,8.35955708830818,16.71911417661636,215369.68102886566,213144.49821811792,0.994414408817969,trailing_stop,15,0.994414408817969,1080.2859532195448,1144.8968575282047
TGT,2024-03-06,158.21367317845593,2024-03-14,152.89163529021488,23184,150.98947920390628,3.6120969872748234,7.2241939745496495,-123386.12640098063,-125549.92604244193,-0.7366964268941611,stop_loss,8,-0.7366964268941611,1100.4077396907967,1063.3919017705025
IOT,2024-03-11,39.14910999999999,2024-03-18,35.944019999999995,94008,35.32598553865202,1.9115622306739848,3.823124461347973,-301304.1007199999,-303421.90720951185,-0.8383430967010513,stop_loss,7,-0.8383430967010513,1104.098859864,1013.7076296479999
CBOE,2023-08-14,145.84664602581526,2024-03-25,176.77473895902142,22444,140.58218892494563,2.6322285504348124,5.264457100869635,694150.117792879,691977.8434834991,5.87488744624724,trailing_stop,224,5.87488744624724,982.0146370210193,1190.2596723588829
WMT,2024-02-21,56.93115195656489,2024-04-03,58.03354564229273,62648,55.36482332997682,0.783164313294032,1.5663286265880672,69062.75962347772,66902.06711092574,0.7038074047903878,trailing_stop,42,0.7038074047903878,1069.986842332463,1090.7056702195066
LIN,2024-03-12,453.1815290839236,2024-04-05,444.02109030798766,8025,440.7683714960661,6.206578793928732,12.413157587857484,-73512.52117688573,-75672.53648307174,-0.737962014185386,trailing_stop,24,-0.737962014185386,1091.0345312695458,1068.9807749164802
ECL,2024-02-14,214.888751012533,2024-04-11,217.0896168533177,16409,207.9732854164342,3.457732798049398,6.915465596098784,36114.007581436155,33987.507669942934,0.3182527351486317,trailing_stop,57,0.3182527351486317,1057.8328546093962,1068.667056883827
DFS,2024-02-21,119.35205805403018,2024-04-11,120.62396648586653,29883,113.18398901951404,3.084034517258067,6.168069034516137,38008.43966856569,35857.07860616797,0.20620852729092845,trailing_stop,50,0.20620852729092845,1069.9792652485753,1081.3817971491449
WSM,2024-03-14,139.36073612932782,2024-04-11,143.80046672369235,26371,131.08025868982455,4.1402387197516415,8.280477439503272,117080.13550398711,114839.96227985602,0.5361684307216545,trailing_stop,28,0.5361684307216545,1102.5245917399511,1137.6486323911472
SYK,2024-02-01,328.94538692613696,2024-04-15,339.04083102813024,10466,317.16444553797356,5.890470694081701,11.780941388163399,105658.91797146168,103561.57484432886,0.8569301696158527,trailing_stop,74,0.8569301696158527,1032.822725870685,1064.5204012621234
GLD,2024-04-12,222.09186999999997,2024-04-15,217.72206,16761,217.41259860895977,2.3396356955201,4.679271391040203,-73242.38540999954,-75453.90179421853,-0.9338654749470651,stop_loss,3,-0.9338654749470651,1116.744549921,1094.7718342980002
TOL,2024-02-22,106.80825917101785,2024-04-17,113.70728367258226,33185,100.83224227535433,2.988008447831761,5.97601689566352,228944.12808441502,226748.78559763555,1.1544519739511898,trailing_stop,55,1.1544519739511898,1063.3296241770684,1132.0128626023925
TECK,2024-04-11,48.090337435937265,2024-04-17,46.699216199550655,38466,45.43705628845822,1.326640573739522,2.653281147479042,-53510.86947884734,-54604.72196989014,-0.5243022352562803,stop_loss,6,-0.5243022352562803,554.9528759432288,538.8996150995746
GRMN,2024-02-22,129.39970226880703,2024-04-18,136.26327556576314,27391,124.71136546092015,2.344168403943444,4.688336807886884,188000.13617692466,185817.10378916466,1.4639676239578099,trailing_stop,56,1.4639676239578099,1063.316173453468,1119.7162143065455
UBER,2023-11-08,50.090039999999995,2024-04-19,71.07885,63014,46.84018755733355,1.624926221333224,3.2498524426664446,1322588.8733400004,1320298.2724096624,6.4583886100314984,trailing_stop,163,6.4583886100314984,946.912134168,1343.68879617
TEVA,2024-01-04,10.97096,2024-04-19,12.64734,301501,10.357128306562892,0.3069158467185537,0.613831693437108,505430.24637999997,503293.96405951,2.731009196695639,trailing_stop,106,2.731009196695639,992.326623288,1143.955697202
SMH,2024-01-19,181.2343397949415,2024-04-19,204.9997700072764,9427,174.36144327715022,3.436448258895644,6.8728965177912755,224036.71061168116,222944.40192574952,3.4578478158103185,trailing_stop,91,3.4578478158103185,512.5488363740741,579.7598495575784
SPOT,2024-04-05,298.97868,2024-04-22,280.68903,12360,282.1907531192601,8.393963440369957,16.787926880739917,-226060.07399999994,-228209.48186867993,-1.0894525649252702,stop_loss,17,-1.0894525649252702,1108.61294544,1040.7949232400001
ATMU,2024-03-25,29.88935246945444,2024-04-23,30.512075363634477,124264,27.79844769988105,1.0454523847866963,2.0909047695733918,77382.03772238802,75130.32081391272,0.29782460839050584,trailing_stop,29,0.29782460839050584,1114.251148579286,1137.4657598960023
META,2023-03-17,199.03646638153583,2024-04-26,437.69825377171986,15051,185.32175704047492,6.857354670530455,13.71470934106091,3592098.56200966,3589223.513727752,17.401884462519874,trailing_stop,406,17.401884462519874,898.7093566525488,1976.3389252554468
PGR,2024-04-22,197.92989166933293,2024-04-29,191.04975769026643,18096,191.33737113681696,3.296260266257986,6.592520532515977,-124502.90448518738,-126614.59720563077,-1.0436272356122276,stop_loss,7,-1.0436272356122276,1074.5217958944745,1037.1709245489185
FCNCA,2024-04-26,1779.9537011171376,2024-04-30,1685.2530809131767,2016,1689.020684316862,45.466508400137876,90.93301680027571,-190916.45033118507,-193012.207392957,-1.0414327329748694,stop_loss,4,-1.0414327329748694,1076.5159984356449,1019.2410633362894
CPNG,2024-04-15,21.54152,2024-05-09,21.18879,170540,20.226746267034866,0.6573868664825672,1.3147737329651328,-60154.57419999958,-62340.74232021958,-0.2682819036888622,trailing_stop,24,-0.2682819036888622,1102.10724624,1084.06087398
DPZ,2024-04-30,509.7646918789063,2024-05-15,492.63875758818455,7055,487.0641476487719,11.3502721150672,22.700544230134426,-120823.4664210421,-122945.05332183921,-0.754428357183944,stop_loss,15,-0.754428357183944,1078.9169703617051,1042.6699304353926
KMB,2024-04-24,123.95975527541408,2024-05-21,122.19828380155485,29197,119.95229952777791,2.003727873818087,4.007455747636172,-51429.682622267974,-53585.80550234705,-0.43954857764761307,trailing_stop,27,-0.43954857764761307,1085.7758924328796,1070.346987646199
KMI,2024-04-22,16.663259926393366,2024-05-24,17.237518109279662,214949,16.110364168334808,0.2764478790292795,0.5528957580585576,123436.2221532266,121250.14065182963,1.0386373462201108,trailing_stop,32,1.0386373462201108,1074.5253173754982,1111.5561840214662
ETR,2024-04-22,49.720431918357676,2024-05-24,51.69693399468894,72038,48.050301959415656,0.8350649794710087,1.6701299589420202,142383.25657475166,140191.48531305845,1.1834420823055727,trailing_stop,32,1.1834420823055727,1074.5281423603951,1117.2431193328205
ELV,2024-04-19,512.4169051279026,2024-05-28,499.210440343106,7066,494.52477309362894,8.94606601713684,17.892132034273686,-93316.88016937314,-95461.32781630258,-0.7381157684002501,trailing_stop,39,-0.7381157684002501,1086.221355490128,1058.2262914393161
TCOM,2024-04-03,48.35095159620363,2024-05-30,51.40699011046018,76823,45.84553883304036,1.2527063815816342,2.505412763163271,234774.0467807309,232474.93547401158,1.2197744655846936,trailing_stop,57,1.2197744655846936,1114.3395463425454,1184.7717603767646
WFC,2024-04-22,57.44939422442055,2024-05-30,56.153697358816984,62346,55.18301539924345,1.1331894125885502,2.2663788251770995,-80781.51678291999,-82906.32628727455,-0.5717035701224038,trailing_stop,38,-0.5717035701224038,1074.521979694717,1050.2875246598412
WIX,2024-05-21,166.61644999999996,2024-06-03,162.24759,22416,155.89267527323773,5.36188736338112,10.72377472676223,-97932.365759999,-100143.910656191,-0.40739945693721424,stop_loss,13,-0.40739945693721424,1120.4623029599998,1091.0825932320001
ANF,2024-05-30,188.26808,2024-06-03,174.73508999999999,19423,174.40099217266115,6.933543913669422,13.86708782733885,-262851.26477000024,-264966.4479412733,-0.9759071384346347,stop_loss,4,-0.9759071384346347,1097.0192753519998,1018.163895921
BBWI,2024-06-03,48.6914843945244,2024-06-05,42.269209898504535,74841,46.138686259712514,1.2763990674059422,2.552798134811887,-480649.4455566229,-482691.7223530982,-2.5157784348244663,stop_loss,2,-2.5157784348244663,1093.2358150711802,949.0409814041933
SCCO,2024-03-18,93.2146927111154,2024-06-10,98.6567603906182,38856,88.34193098486718,2.4363808631241133,4.872761726248228,211456.98175476075,209220.37460024448,1.1168343508749619,trailing_stop,84,1.1168343508749619,1086.5850299949302,1150.0221245213584
AXP,2024-04-22,227.26436801740385,2024-06-10,226.73209302215403,15760,218.904155512082,4.180106252660914,8.36021250532184,-8388.653925137185,-10535.149192932215,-0.06366763941837511,trailing_stop,49,-0.06366763941837511,1074.5059319862853,1071.9893358087443
TMUS,2024-06-03,169.13316464892432,2024-06-13,168.48569770593028,21546,164.973622040433,2.0797713042456563,4.159542608491307,-13950.322753749659,-16132.623556238968,-0.15565820666731522,trailing_stop,10,-0.15565820666731522,1093.242949657717,1089.0578528315923
GE,2024-04-24,160.09171813812785,2024-06-14,152.2210132272433,22607,150.17518176698073,4.958268185573557,9.916536371147117,-177933.0259203668,-180051.1620957599,-0.7936949572216493,trailing_stop,51,-0.7936949572216493,1085.7580415845969,1032.3781338084868
AR,2024-04-26,33.043009999999995,2024-06-17,33.126839999999994,108612,31.054730415782213,0.994139792108891,1.988279584217782,9104.943959999888,6948.892035539888,0.04216207854539677,trailing_stop,52,0.04216207854539677,1076.6602206359998,1079.391703824
FLEX,2024-05-24,32.47243999999999,2024-06-17,31.368599999999997,112475,30.705422118089487,0.883508940955253,1.7670178819105047,-124154.4039999994,-126308.56029219939,-0.6246909051121314,trailing_stop,24,-0.6246909051121314,1095.7013066999996,1058.4549854999998
EMN,2024-06-10,93.65267172189067,2024-06-17,90.46611158306642,38559,90.18196801306786,1.7353518544114024,3.4707037088228105,-122870.57239292418,-125000.40324256093,-0.9181308478519079,trailing_stop,7,-0.9181308478519079,1083.3460106773146,1046.4848389594374
ALC,2024-05-15,88.29677942601153,2024-06-18,87.01273147924009,41794,85.05540253401982,1.6206884459958502,3.241376891991706,-53665.499887365455,-55863.56559699768,-0.3961427472207459,trailing_stop,34,-0.3961427472207459,1107.0826797992177,1090.983029833008
FSLR,2024-05-28,277.03675999999996,2024-06-18,255.03471,13252,256.27942398430315,10.378668007848416,20.757336015696808,-291571.1665999996,-293686.46993613156,-1.0599650159038665,stop_loss,21,-1.0599650159038665,1101.3873430559997,1013.915993076
CMG,2024-06-18,68.7687,2024-06-21,64.43949599999999,53167,66.24577105960337,1.2614644701983093,2.522928940396625,-230170.78906800022,-232295.47311501982,-1.7159436917471875,stop_loss,3,-1.7159436917471875,1096.86764187,1027.8164051495999
AVGO,2024-06-14,165.22189919947886,2024-06-24,161.0408310124827,22257,155.18116100143163,5.020369099023606,10.040738198047222,-93058.03463797347,-95236.52351387175,-0.416410437611979,trailing_stop,10,-0.416410437611979,1103.2031431448404,1075.2857327534482
TEVA,2024-05-09,15.72571,2024-06-27,16.4835,230487,14.832883436782756,0.44641328160862176,0.892826563217243,174660.74373,172433.60247441896,0.8487538691382037,trailing_stop,49,0.8487538691382037,1087.371516231,1139.76973935
BBY,2024-06-18,82.80412108911187,2024-06-27,76.8104244696893,44155,78.59711449632123,2.103503296395325,4.207006592790648,-264651.67423060397,-266766.00830834865,-1.4246938974837116,stop_loss,9,-1.4246938974837116,1096.8647900069204,1017.4692877377393
ESS,2024-06-18,263.2793152407581,2024-06-27,253.74947848964166,13887,254.16927152444268,4.555021858157701,9.110043716315403,-132340.84296275373,-134494.83662031393,-1.046080243725856,stop_loss,9,-1.046080243725856,1096.8479552245221,1057.1457023356961
SKX,2024-06-10,71.37129999999999,2024-06-28,66.933,50596,68.3058963482078,1.5327018258960958,3.065403651792195,-224560.2267999992,-226659.5201088392,-1.4478680474609344,trailing_stop,18,-1.4478680474609344,1083.33068844,1015.9626204000002
CASY,2024-06-13,380.46508041919805,2024-07-10,357.6990598552964,9699,361.8004075311723,9.332336444012874,18.664672888025734,-220807.63344928194,-222955.46964823865,-1.219738524242078,stop_loss,27,-1.219738524242078,1107.0392444957406,1040.796954460956
SRPT,2024-06-24,162.41224999999997,2024-07-11,149.90994,22331,147.42490364964982,7.493673175175078,14.987346350350151,-279189.08460999926,-281281.4246574663,-0.8341910374085585,trailing_stop,17,-0.8341910374085585,1088.0483864249998,1004.291661042
BROS,2024-06-28,42.041999999999994,2024-07-11,39.41055,85597,38.820059973579106,1.610970013210443,3.2219400264208886,-225244.22564999948,-227335.8538267045,-0.8167284239996099,stop_loss,13,-0.8167284239996099,1079.6007221999998,1012.027454505
GOOG,2024-04-29,169.4382579579446,2024-07-18,181.950609768744,21220,161.13642164636227,4.150918155791155,8.30183631158232,265512.1054251633,263275.1638932152,1.5071788145645288,trailing_stop,80,1.5071788145645288,1078.6439501602752,1158.2975817878244
GOOGL,2024-04-29,167.73106366678394,2024-07-18,180.34725202085198,10718,159.36058649233235,4.185238587225795,8.370477174451594,135220.3067789013,134101.09576263925,1.5072245095626362,trailing_stop,80,1.5072245095626362,539.3224621141771,579.8885541478475
ANET,2024-06-14,82.83274999999999,2024-07-18,84.580335,22198,77.82452331764287,2.504113341178558,5.008226682357119,38792.891830000335,37678.02113175134,0.3489428715669705,trailing_stop,34,0.3489428715669705,551.6164153499999,563.254282899
ALNY,2024-06-27,245.23498999999998,2024-07-18,240.40935000000002,14681,228.15150427810494,8.541742860947528,17.083485721895045,-70845.22083999947,-72984.14420666147,-0.2824739680506294,trailing_stop,21,-0.2824739680506294,1080.088466457,1058.8349002050002
AMZN,2024-06-27,195.20000499999998,2024-07-18,189.40041,18444,187.3611247320994,3.919440133950284,7.838880267900578,-106967.73017999968,-109095.80119627768,-0.7398499277694975,stop_loss,21,-0.7398499277694975,1080.0806676659997,1047.9903486120002
MKSI,2024-07-11,142.94885471270433,2024-07-18,132.89813186582282,25713,133.9321829786863,4.50833586700901,9.016671734018018,-258434.23656186435,-260562.09263163243,-1.1146821292120723,stop_loss,7,-1.1146821292120723,1102.69317036833,1025.1628993997706
NVDA,2024-05-24,104.37592430512197,2024-07-25,112.74454154423083,34992,97.02541937724486,3.675252463938554,7.350504927877111,292834.65443089715,290555.41062859696,1.1385091665431732,trailing_stop,62,1.1385091665431732,1095.6967029854484,1183.5470993147176
OLLI,2024-06-18,96.03593999999998,2024-07-26,97.4025,38071,90.03314580601455,3.001397096992716,6.002794193985437,52026.3057600008,49816.9873052288,0.22765398176890025,trailing_stop,38,0.22765398176890025,1096.8552815219998,1112.46317325
HON,2024-06-21,195.15064978206772,2024-07-26,183.24847749433243,18612,189.44639809821135,2.852125841928191,5.70425168385637,-221523.2306193291,-223636.0599863896,-2.0865440284515633,stop_loss,35,-2.0865440284515633,1089.6431681231531,1023.1861989373546
GLW,2024-06-18,37.70190061431128,2024-07-31,39.276352612319776,96977,36.33118966860253,0.6853554728543718,1.370710945708744,152685.63141087018,150446.09539192248,1.1486389620930675,stop_loss,43,1.1486389620930675,1096.8651647622194,1142.6708541854805
BSX,2024-02-01,64.53446999999998,2024-08-01,74.04588000000001,26673,62.669924321954774,0.9322728390226043,1.8645456780452108,253697.8389300007,252588.9328273357,5.101194415345075,trailing_stop,182,5.101194415345075,516.3983754929999,592.507727172
TME,2024-04-24,11.928907819839386,2024-08-02,12.33521923302656,303399,11.149321942083864,0.38979293887776134,0.7795858777555225,123274.47644957538,121065.96288446164,0.5211887808396047,trailing_stop,100,0.5211887808396047,1085.765611089435,1122.7479540243075
KEY,2024-07-18,14.499810854675996,2024-08-02,13.503074234238467,124523,13.772922421677727,0.36344421649913483,0.726888432998269,-124116.63418674245,-125162.7351647205,-1.3712374213002545,trailing_stop,15,-1.3712374213002545,541.6679841170458,504.43299386102296
FFIV,2024-07-31,203.53332999999998,2024-08-02,192.51729,8774,194.90083506029217,4.3162474698539,8.632494939707811,-96654.73495999978,-97697.21940196378,-1.27611311410428,stop_loss,2,-1.27611311410428,535.740431226,506.744010738
SRLN,2023-11-03,33.593838345948285,2024-08-05,35.1770996760934,93734,33.41750688631499,0.08816572981664703,0.1763314596332961,148405.41751982205,146471.56498845463,8.978893122292009,trailing_stop,276,8.978893122292009,944.6654530557349,989.1870783116816
BKLN,2023-12-22,17.620680703887462,2024-08-05,17.978461353976034,95965,17.527292537632835,0.04669408312731401,0.09338816625462698,34334.420085749756,33309.5385854749,3.83111334591437,trailing_stop,227,3.83111334591437,507.29058712456805,517.590913150293
FDX,2024-06-27,184.16232370645068,2024-08-05,178.458361068381,19549,175.9120887632408,4.125117471604935,8.250234943209875,-111506.76561162395,-113633.4271416229,-0.691369721872485,trailing_stop,39,-0.691369721872485,1080.0567798412212,1046.604750157734
RY,2024-07-11,104.35104839093141,2024-08-05,97.33370904402213,35224,101.61993756364438,1.3655554136435115,2.7311108272870257,-247178.76115553253,-249310.00432429917,-2.5694084900538514,stop_loss,25,-2.5694084900538514,1102.6983985566503,1028.5447702099907
CFG,2024-07-18,37.94933534852061,2024-08-05,35.45672529202245,95156,36.21703086994987,0.8661522392853712,1.7323044785707395,-237186.8025361394,-239282.31066803285,-1.4388983503377684,trailing_stop,18,-1.4388983503377684,1083.3320863271483,1012.1760455663062
USB,2024-07-18,41.62079942536199,2024-08-05,38.14340642359597,43381,39.85056974573317,0.8851148398144109,1.7702296796288195,-150852.7858096116,-151890.8611137917,-1.9643739124830146,stop_loss,18,-1.9643739124830146,541.6655699614885,496.409734218605
KRE,2024-07-18,53.521143398268286,2024-08-05,49.007345931969425,33735,51.27999480948006,1.1205742943941133,2.241148588788228,-152272.9575255921,-153310.59710185876,-2.0140554217957667,stop_loss,18,-2.0140554217957667,541.6607317621742,495.97884450449664
PNC,2024-07-18,168.25357600960766,2024-08-05,156.32521389361816,10731,161.84832651072458,3.202624749441547,6.40524949888308,-128003.25386668333,-129048.17036501878,-1.8622790756346832,stop_loss,18,-1.8622790756346832,541.65873724773,503.25776108772493
STT,2024-07-18,80.73657014842131,2024-08-05,74.74540139441237,22364,77.71647049710933,1.5100498256559896,3.0200996513119804,-133986.4980146559,-135029.65765813107,-1.9837652547015385,stop_loss,18,-1.9837652547015385,541.6777964397883,501.48184703539147
FCNCA,2024-07-26,2065.6495828087673,2024-08-05,1844.3786872644519,1727,1973.6413163940313,46.004133207367985,92.008266414736,-382134.83660503273,-384160.62225175765,-2.404902343740679,stop_loss,10,-2.404902343740679,1070.2130488532223,955.5725978717126
CHKP,2024-07-25,179.01883999999998,2024-08-06,175.4244,20013,171.70619120005938,3.656324399970304,7.312648799940604,-71935.52771999984,-74063.56948863584,-0.4915373482764805,stop_loss,12,-0.4915373482764805,1074.811213476,1053.2305551599998
